NumIters,Seconds,LearningRate,accuracy,softmax_loss
78000.0,19298.240906,1e-05,0.89387,0.837128
79500.0,19668.845122,1e-05,0.894026,0.836455
81000.0,20040.230707,1e-06,0.893738,0.838831
82500.0,20410.7307,1e-06,0.894074,0.838441
84000.0,20780.957525,1e-06,0.894471,0.837994
85500.0,21151.93395,1e-06,0.895132,0.835083
87000.0,21522.503383,1e-06,0.894615,0.838355
88500.0,21892.7626,1e-06,0.894074,0.837736
90000.0,22263.625777,1e-06,0.894567,0.838524
91500.0,22633.368083,1e-06,0.89381,0.838813
93000.0,23004.126796,1e-06,0.894183,0.837363
94500.0,23374.641433,1e-06,0.894435,0.837716
96000.0,23745.303128,1e-06,0.894279,0.83867
97500.0,24115.648885,1e-06,0.894363,0.837417
99000.0,24486.695699,1e-06,0.894495,0.837662
100500.0,24858.226421,1e-07,0.894675,0.835493
102000.0,25228.155612,1e-07,0.894243,0.834427
103500.0,25598.261351,1e-07,0.894159,0.836888
105000.0,25968.582914,1e-07,0.894026,0.837361
106500.0,26338.553623,1e-07,0.89494,0.837204
108000.0,26709.02422,1e-07,0.89405,0.836374
109500.0,27079.316345,1e-07,0.894291,0.834656
111000.0,27449.760562,1e-07,0.893882,0.838263
112500.0,27820.260453,1e-07,0.894519,0.835559
114000.0,28190.633472,1e-07,0.894339,0.837697
115500.0,28560.783226,1e-07,0.893341,0.838846
117000.0,28931.573305,1e-07,0.8947,0.836803
118500.0,29301.773568,1e-07,0.894495,0.83683
120000.0,29673.131232,1e-07,0.894675,0.837536
121500.0,30044.070031,1e-08,0.89488,0.835636
123000.0,30414.693066,1e-08,0.894483,0.837191
124500.0,30785.541178,1e-08,0.894038,0.836241
126000.0,31155.867084,1e-08,0.894663,0.835118
127500.0,31526.56574,1e-08,0.894712,0.836109
129000.0,31896.876798,1e-08,0.8947,0.836684
130500.0,32267.605201,1e-08,0.893966,0.837149
132000.0,32638.274299,1e-08,0.894687,0.836438
133500.0,33008.924672,1e-08,0.894219,0.838105
135000.0,33379.222239,1e-08,0.893846,0.838628
136500.0,33749.905084,1e-08,0.894267,0.836551
138000.0,34120.633147,1e-08,0.894099,0.835376
139500.0,34490.538425,1e-08,0.894303,0.837423
141000.0,34861.390008,1e-09,0.89488,0.835827
142500.0,35231.355357,1e-09,0.894375,0.838769
144000.0,35602.306844,1e-09,0.894339,0.837686
145500.0,35972.883556,1e-09,0.894219,0.837994
147000.0,36343.192096,1e-09,0.894579,0.836678
148500.0,36713.990541,1e-09,0.894267,0.837083
150000.0,37084.236473,1e-09,0.894339,0.837974
151500.0,37454.842252,1e-09,0.894291,0.837129
153000.0,37826.014572,1e-09,0.894183,0.838934
154500.0,38196.423872,1e-09,0.894627,0.838387
156000.0,38566.965011,1e-09,0.894435,0.836524
157500.0,38937.580076,1e-09,0.894351,0.837435
159000.0,39307.924764,1e-09,0.894147,0.838903
160500.0,39679.176286,1e-10,0.894724,0.835499
162000.0,40050.209282,1e-10,0.89506,0.837013
163500.0,40420.832737,1e-10,0.894351,0.83532
165000.0,40791.329906,1e-10,0.894123,0.838161
166500.0,41161.436916,1e-10,0.893534,0.837945
168000.0,41532.20471,1e-10,0.894964,0.835204
169500.0,41902.843535,1e-10,0.894267,0.836524
171000.0,42274.315929,1e-10,0.894495,0.835974
172500.0,42645.338459,1e-10,0.894231,0.838304
174000.0,43015.693774,1e-10,0.893918,0.836668
175500.0,43386.132208,1e-10,0.894171,0.838035
177000.0,43756.79662,1e-10,0.894531,0.836057
178500.0,44127.23745,1e-10,0.894159,0.835909
180000.0,44498.114667,1e-10,0.894363,0.837548
181500.0,44868.946774,1e-11,0.89387,0.838136
183000.0,45240.113978,1e-11,0.893882,0.839587
184500.0,45610.354233,1e-11,0.894579,0.838085
186000.0,45981.141906,1e-11,0.894952,0.836182
187500.0,46352.16949,1e-11,0.893894,0.837364
189000.0,46723.102775,1e-11,0.894002,0.838681
190500.0,47094.118027,1e-11,0.894231,0.837269
192000.0,47464.995495,1e-11,0.894159,0.836641
193500.0,47835.446847,1e-11,0.894231,0.837349
195000.0,48206.313571,1e-11,0.894074,0.838182
196500.0,48577.164459,1e-11,0.894712,0.834825
198000.0,48947.916013,1e-11,0.894519,0.839611
199500.0,49318.14098,1e-11,0.895084,0.836151
201000.0,49689.248724,1e-12,0.894471,0.836426
202500.0,50059.879326,1e-12,0.894099,0.836561
204000.0,50430.078995,1e-12,0.893834,0.839063
205500.0,50800.72541,1e-12,0.894014,0.837297
207000.0,51171.936298,1e-12,0.894363,0.840615
208500.0,51542.669386,1e-12,0.89482,0.838109
210000.0,51913.035667,1e-12,0.894663,0.836065
211500.0,52284.050325,1e-12,0.894087,0.836157
213000.0,52655.140136,1e-12,0.894014,0.836134
214500.0,53025.576155,1e-12,0.894291,0.837737
216000.0,53395.533252,1e-12,0.894796,0.838548
217500.0,53766.242896,1e-12,0.894483,0.837874
219000.0,54136.633006,1e-12,0.894423,0.836024
220500.0,54507.594777,1e-13,0.894002,0.838193
222000.0,54878.481052,1e-13,0.894423,0.837477
223500.0,55249.011864,1e-13,0.894243,0.838319
225000.0,55619.436963,1e-13,0.894423,0.838248
226500.0,55989.491949,1e-13,0.894339,0.838428
228000.0,56360.198822,1e-13,0.894988,0.835032
229500.0,56730.796751,1e-13,0.8947,0.836778
231000.0,57103.478887,1e-13,0.894315,0.83678
232500.0,57474.095645,1e-13,0.894159,0.841285
234000.0,57844.481483,1e-13,0.894327,0.838093
235500.0,58214.567024,1e-13,0.894147,0.838571
237000.0,58585.091776,1e-13,0.894363,0.838631
238500.0,58955.399498,1e-13,0.894651,0.837501
240000.0,39921.06357,1e-13,0.894279,0.837536
241500.0,40293.407341,1e-14,0.895012,0.835049
243000.0,40663.808942,1e-14,0.894531,0.837237
244500.0,41034.532953,1e-14,0.894002,0.837275
246000.0,41404.999363,1e-14,0.894832,0.835984
247500.0,41775.687133,1e-14,0.894351,0.8362
249000.0,42146.022717,1e-14,0.894423,0.836314
250500.0,42517.241029,1e-14,0.893978,0.837382
252000.0,42887.568696,1e-14,0.894507,0.835894
253500.0,43258.247025,1e-14,0.894748,0.835166
255000.0,43629.126878,1e-14,0.894171,0.837587
256500.0,43999.885175,1e-14,0.894195,0.837591
258000.0,44370.135859,1e-14,0.894074,0.836893
259500.0,44740.321472,1e-14,0.894363,0.837744
261000.0,45111.073273,1e-15,0.894375,0.836314
262500.0,45481.509632,1e-15,0.894375,0.839059
264000.0,45851.953113,1e-15,0.894748,0.835076
265500.0,46222.39724,1e-15,0.894159,0.837007
267000.0,46592.850034,1e-15,0.894639,0.836458
268500.0,46964.020957,1e-15,0.894591,0.83553
270000.0,47335.075274,1e-15,0.893942,0.837484
271500.0,47706.093408,1e-15,0.894988,0.835006
273000.0,48076.837246,1e-15,0.893846,0.837997
274500.0,48447.178978,1e-15,0.894074,0.838451
276000.0,48818.19695,1e-15,0.893329,0.839837
277500.0,49189.09409,1e-15,0.894651,0.836369
279000.0,49561.104285,1e-15,0.893786,0.83908
280500.0,49932.799372,1e-16,0.894038,0.837922
282000.0,50303.833508,1e-16,0.894303,0.835916
283500.0,50674.885434,1e-16,0.894543,0.837794
285000.0,51046.097154,1e-16,0.894639,0.836341
286500.0,51416.835483,1e-16,0.894411,0.836622
288000.0,51787.144166,1e-16,0.893774,0.83791
289500.0,52157.789594,1e-16,0.894243,0.837083
291000.0,52529.03037,1e-16,0.894183,0.836186
292500.0,52899.68406,1e-16,0.89387,0.838247
